shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP00777,Kolkata,Bhubaneswar,Medium,Steel Coils,13.5,448.1,15202,2024-08-15,Om Sai Transport
SHP00778,Kolkata,Bhubaneswar,Medium,Auto Parts,13.8,443.5,16011,2024-08-14,Speedway Logistics
SHP00779,Ahmedabad,Mumbai,Medium,Steel Coils,12.0,531.6,15408,2024-08-14,Shivam Freight Co
SHP00780,Ahmedabad,Mumbai,Medium,Steel Coils,14.0,528.6,17925,2024-08-17,Om Sai Transport
SHP00781,Ahmedabad,Mumbai,Medium,Packaged Foods,11.3,536.5,15003,2024-08-18,Shivam Freight Co
SHP00782,Ahmedabad,Mumbai,Medium,Textiles,13.1,530.7,17191,2024-08-14,Shivam Freight Co
SHP00783,Ahmedabad,Mumbai,Medium,FMCG Cartons,10.3,520.4,12997,2024-08-13,Om Sai Transport
SHP00784,Mumbai,Delhi,Long,FMCG Cartons,12.4,1413.7,34484,2024-08-16,Trident Carriers
SHP00785,Mumbai,Delhi,Long,Steel Coils,10.6,1373.1,29510,2024-08-16,Shivam Freight Co
SHP00786,Mumbai,Delhi,Long,FMCG Cartons,17.4,1404.3,47527,2024-08-18,Trident Carriers
SHP00787,Mumbai,Delhi,Long,Cement,15.6,1390.2,43732,2024-08-15,Om Sai Transport
SHP00788,Mumbai,Delhi,Long,Steel Coils,15.0,1406.4,42997,2024-08-18,Trident Carriers
SHP00789,Mumbai,Pune,Short,FMCG Cartons,20.0,150.4,10069,2024-08-20,Speedway Logistics
SHP00790,Mumbai,Pune,Short,Packaged Foods,17.5,148.9,9066,2024-08-23,Om Sai Transport
SHP00791,Mumbai,Pune,Short,Packaged Foods,14.8,148.6,7721,2024-08-21,Shivam Freight Co
SHP00792,Mumbai,Pune,Short,Cement,14.9,150.1,7531,2024-08-25,Speedway Logistics
SHP00793,Delhi,Jaipur,Short,Steel Coils,18.7,277.2,15964,2024-08-20,Om Sai Transport
SHP00794,Delhi,Jaipur,Short,Cement,9.8,275.6,8381,2024-08-23,Bharat Roadways
SHP00795,Delhi,Jaipur,Short,FMCG Cartons,15.8,283.0,13971,2024-08-19,Shivam Freight Co
SHP00796,Delhi,Jaipur,Short,Steel Coils,17.5,276.1,15000,2024-08-21,Speedway Logistics
SHP00797,Delhi,Jaipur,Short,Steel Coils,14.8,282.7,12410,2024-08-23,Bharat Roadways
SHP00798,Chennai,Bangalore,Medium,Textiles,13.2,355.0,12799,2024-08-25,Trident Carriers
SHP00799,Chennai,Bangalore,Medium,Steel Coils,10.8,350.7,10639,2024-08-23,Shivam Freight Co
SHP00800,Chennai,Bangalore,Medium,Auto Parts,17.2,351.4,16667,2024-08-23,Shivam Freight Co
SHP00801,Kolkata,Bhubaneswar,Medium,Cement,13.5,436.7,15536,2024-08-25,Om Sai Transport
SHP00802,Kolkata,Bhubaneswar,Medium,Cement,14.4,436.6,16187,2024-08-19,Shivam Freight Co
SHP00803,Kolkata,Bhubaneswar,Medium,Textiles,20.0,445.6,23210,2024-08-22,Bharat Roadways
SHP00804,Kolkata,Bhubaneswar,Medium,Cement,15.4,443.3,18223,2024-08-21,Om Sai Transport
SHP00805,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.8,445.2,20014,2024-08-23,Speedway Logistics
SHP00806,Ahmedabad,Mumbai,Medium,Auto Parts,12.2,528.7,17169,2024-08-24,Om Sai Transport
SHP00807,Ahmedabad,Mumbai,Medium,Textiles,10.0,524.1,13877,2024-08-23,Trident Carriers
SHP00808,Ahmedabad,Mumbai,Medium,Steel Coils,18.7,525.4,26298,2024-08-22,Bharat Roadways
SHP00809,Ahmedabad,Mumbai,Medium,Auto Parts,12.8,523.3,17747,2024-08-23,Trident Carriers
SHP00810,Mumbai,Delhi,Long,Cement,9.3,1382.5,25897,2024-08-23,Speedway Logistics
SHP00811,Mumbai,Delhi,Long,Packaged Foods,12.7,1426.5,36660,2024-08-22,Bharat Roadways
SHP00812,Mumbai,Delhi,Long,Auto Parts,11.0,1385.0,31526,2024-08-21,Trident Carriers
SHP00813,Mumbai,Delhi,Long,Cement,15.5,1416.0,45085,2024-08-24,Trident Carriers
SHP00814,Mumbai,Delhi,Long,Auto Parts,18.8,1376.5,52434,2024-08-21,Bharat Roadways
SHP00815,Mumbai,Pune,Short,Cement,19.9,148.2,10194,2024-09-01,Bharat Roadways
SHP00816,Mumbai,Pune,Short,Steel Coils,18.3,152.8,9419,2024-08-29,Bharat Roadways
SHP00817,Mumbai,Pune,Short,Steel Coils,18.6,148.2,9122,2024-08-31,Om Sai Transport
SHP00818,Mumbai,Pune,Short,Packaged Foods,21.5,149.3,11173,2024-08-27,Bharat Roadways
SHP00819,Mumbai,Pune,Short,Packaged Foods,16.1,151.5,8086,2024-08-29,Trident Carriers
SHP00820,Delhi,Jaipur,Short,Packaged Foods,17.7,275.0,15344,2024-08-27,Om Sai Transport
SHP00821,Delhi,Jaipur,Short,Auto Parts,11.2,278.0,9416,2024-08-26,Speedway Logistics
SHP00822,Delhi,Jaipur,Short,Packaged Foods,9.5,274.5,8130,2024-08-29,Shivam Freight Co
SHP00823,Chennai,Bangalore,Medium,FMCG Cartons,11.1,344.3,9962,2024-08-30,Bharat Roadways
SHP00824,Chennai,Bangalore,Medium,Cement,17.4,343.8,16179,2024-09-01,Speedway Logistics
SHP00825,Chennai,Bangalore,Medium,FMCG Cartons,13.1,349.8,12288,2024-08-31,Om Sai Transport
SHP00826,Kolkata,Bhubaneswar,Medium,Auto Parts,13.7,443.3,15065,2024-08-26,Om Sai Transport
SHP00827,Kolkata,Bhubaneswar,Medium,Steel Coils,16.1,441.0,17996,2024-08-30,Shivam Freight Co
SHP00828,Kolkata,Bhubaneswar,Medium,Textiles,18.5,437.3,20241,2024-09-01,Shivam Freight Co
SHP00829,Kolkata,Bhubaneswar,Medium,FMCG Cartons,15.9,434.0,17448,2024-09-01,Shivam Freight Co
SHP00830,Kolkata,Bhubaneswar,Medium,Packaged Foods,9.0,437.7,10073,2024-08-29,Speedway Logistics
SHP00831,Ahmedabad,Mumbai,Medium,Packaged Foods,17.1,527.1,22955,2024-08-26,Shivam Freight Co
SHP00832,Ahmedabad,Mumbai,Medium,Textiles,11.5,536.8,16067,2024-09-01,Speedway Logistics
SHP00833,Ahmedabad,Mumbai,Medium,Cement,13.2,532.4,18245,2024-08-26,Shivam Freight Co
SHP00834,Mumbai,Delhi,Long,Cement,10.7,1418.8,30716,2024-08-27,Om Sai Transport
SHP00835,Mumbai,Delhi,Long,Packaged Foods,9.4,1382.7,25940,2024-08-29,Om Sai Transport
SHP00836,Mumbai,Delhi,Long,Steel Coils,18.1,1401.4,49461,2024-08-28,Shivam Freight Co
SHP00837,Mumbai,Delhi,Long,Auto Parts,9.2,1412.2,26360,2024-08-31,Bharat Roadways
SHP00838,Mumbai,Delhi,Long,Auto Parts,17.3,1398.2,47469,2024-08-31,Trident Carriers
SHP00839,Mumbai,Pune,Short,FMCG Cartons,15.9,150.7,7969,2024-09-08,Bharat Roadways
SHP00840,Mumbai,Pune,Short,Steel Coils,21.5,152.7,10508,2024-09-07,Shivam Freight Co
SHP00841,Mumbai,Pune,Short,Packaged Foods,11.5,149.3,5684,2024-09-06,Speedway Logistics
SHP00842,Mumbai,Pune,Short,Packaged Foods,16.3,150.4,8159,2024-09-08,Shivam Freight Co
SHP00843,Mumbai,Pune,Short,Steel Coils,15.0,149.1,7408,2024-09-02,Speedway Logistics
SHP00844,Delhi,Jaipur,Short,FMCG Cartons,11.1,278.2,9782,2024-09-05,Trident Carriers
SHP00845,Delhi,Jaipur,Short,Packaged Foods,22.0,280.6,19379,2024-09-05,Om Sai Transport
SHP00846,Delhi,Jaipur,Short,Steel Coils,13.2,283.7,11338,2024-09-06,Om Sai Transport
SHP00847,Delhi,Jaipur,Short,Auto Parts,21.0,283.0,18009,2024-09-05,Om Sai Transport
SHP00848,Delhi,Jaipur,Short,Textiles,9.5,274.4,7914,2024-09-02,Speedway Logistics
SHP00849,Chennai,Bangalore,Medium,Packaged Foods,11.8,356.8,10798,2024-09-08,Trident Carriers
SHP00850,Chennai,Bangalore,Medium,Steel Coils,15.6,355.9,14460,2024-09-06,Bharat Roadways
SHP00851,Chennai,Bangalore,Medium,Textiles,13.6,343.5,11853,2024-09-04,Speedway Logistics
SHP00852,Chennai,Bangalore,Medium,Textiles,19.5,346.3,17084,2024-09-05,Speedway Logistics
SHP00853,Kolkata,Bhubaneswar,Medium,Packaged Foods,15.3,436.9,16780,2024-09-07,Shivam Freight Co
SHP00854,Kolkata,Bhubaneswar,Medium,Packaged Foods,10.2,445.6,11515,2024-09-02,Shivam Freight Co
SHP00855,Kolkata,Bhubaneswar,Medium,FMCG Cartons,19.1,437.9,21542,2024-09-04,Om Sai Transport
SHP00856,Kolkata,Bhubaneswar,Medium,Packaged Foods,20.3,438.5,22857,2024-09-03,Shivam Freight Co
SHP00857,Kolkata,Bhubaneswar,Medium,FMCG Cartons,17.2,447.5,19489,2024-09-02,Shivam Freight Co
SHP00858,Ahmedabad,Mumbai,Medium,Cement,13.2,531.4,17838,2024-09-03,Om Sai Transport
SHP00859,Ahmedabad,Mumbai,Medium,Steel Coils,18.8,540.0,25629,2024-09-02,Om Sai Transport
SHP00860,Ahmedabad,Mumbai,Medium,Auto Parts,14.1,525.5,18210,2024-09-02,Shivam Freight Co
SHP00861,Mumbai,Delhi,Long,Packaged Foods,10.1,1394.4,27833,2024-09-08,Speedway Logistics
SHP00862,Mumbai,Delhi,Long,Packaged Foods,15.3,1414.7,41997,2024-09-05,Shivam Freight Co
SHP00863,Mumbai,Delhi,Long,Steel Coils,17.0,1383.0,47117,2024-09-03,Bharat Roadways
SHP00864,Mumbai,Delhi,Long,Cement,14.6,1386.9,40457,2024-09-06,Bharat Roadways
SHP00865,Mumbai,Delhi,Long,FMCG Cartons,14.5,1409.6,40022,2024-09-04,Shivam Freight Co
SHP00866,Mumbai,Pune,Short,Auto Parts,21.8,148.8,10683,2024-09-15,Shivam Freight Co
SHP00867,Mumbai,Pune,Short,Packaged Foods,9.6,147.9,4732,2024-09-10,Trident Carriers
SHP00868,Mumbai,Pune,Short,Cement,18.5,147.9,8726,2024-09-14,Speedway Logistics
SHP00869,Mumbai,Pune,Short,FMCG Cartons,21.0,152.7,10720,2024-09-15,Bharat Roadways
SHP00870,Mumbai,Pune,Short,Cement,19.5,149.1,9398,2024-09-12,Trident Carriers
SHP00871,Delhi,Jaipur,Short,Auto Parts,16.1,276.8,14292,2024-09-13,Shivam Freight Co
SHP00872,Delhi,Jaipur,Short,Auto Parts,10.8,282.6,9758,2024-09-09,Shivam Freight Co
SHP00873,Delhi,Jaipur,Short,FMCG Cartons,15.8,284.5,13994,2024-09-09,Speedway Logistics
SHP00874,Chennai,Bangalore,Medium,Packaged Foods,17.5,343.7,15909,2024-09-12,Trident Carriers
SHP00875,Chennai,Bangalore,Medium,Cement,20.9,352.3,19900,2024-09-09,Trident Carriers
SHP00876,Chennai,Bangalore,Medium,Textiles,17.4,355.1,16568,2024-09-12,Bharat Roadways
SHP00877,Chennai,Bangalore,Medium,Steel Coils,15.3,355.7,14919,2024-09-09,Speedway Logistics
SHP00878,Chennai,Bangalore,Medium,Cement,15.0,350.0,14675,2024-09-09,Speedway Logistics
SHP00879,Kolkata,Bhubaneswar,Medium,FMCG Cartons,18.7,439.8,20441,2024-09-14,Trident Carriers
SHP00880,Kolkata,Bhubaneswar,Medium,FMCG Cartons,12.1,442.2,14087,2024-09-13,Bharat Roadways
SHP00881,Kolkata,Bhubaneswar,Medium,Cement,20.4,442.2,23629,2024-09-15,Shivam Freight Co
SHP00882,Kolkata,Bhubaneswar,Medium,Packaged Foods,11.9,447.9,13512,2024-09-12,Speedway Logistics
SHP00883,Kolkata,Bhubaneswar,Medium,Packaged Foods,14.0,432.7,15933,2024-09-13,Speedway Logistics
SHP00884,Ahmedabad,Mumbai,Medium,Auto Parts,21.6,522.6,28880,2024-09-11,Shivam Freight Co
SHP00885,Ahmedabad,Mumbai,Medium,Steel Coils,17.5,522.2,22930,2024-09-14,Speedway Logistics
SHP00886,Ahmedabad,Mumbai,Medium,Auto Parts,18.2,526.0,23939,2024-09-10,Speedway Logistics
SHP00887,Ahmedabad,Mumbai,Medium,Textiles,16.3,533.3,21261,2024-09-09,Shivam Freight Co
SHP00888,Mumbai,Delhi,Long,FMCG Cartons,20.4,1389.8,57115,2024-09-15,Om Sai Transport
SHP00889,Mumbai,Delhi,Long,Packaged Foods,12.9,1425.8,37093,2024-09-15,Trident Carriers
SHP00890,Mumbai,Delhi,Long,Textiles,11.4,1380.5,30586,2024-09-09,Shivam Freight Co
SHP00891,Mumbai,Delhi,Long,Steel Coils,16.4,1386.9,44474,2024-09-10,Bharat Roadways
SHP00892,Mumbai,Delhi,Long,Textiles,17.9,1392.1,49454,2024-09-13,Om Sai Transport
SHP00893,Mumbai,Pune,Short,Steel Coils,14.0,148.1,7123,2024-09-17,Speedway Logistics
SHP00894,Mumbai,Pune,Short,Auto Parts,18.9,147.2,9294,2024-09-18,Speedway Logistics
SHP00895,Mumbai,Pune,Short,Steel Coils,21.8,151.5,11539,2024-09-16,Om Sai Transport
SHP00896,Mumbai,Pune,Short,Steel Coils,15.4,152.2,7980,2024-09-19,Om Sai Transport
SHP00897,Mumbai,Pune,Short,Packaged Foods,9.5,149.4,4952,2024-09-19,Trident Carriers
SHP00898,Delhi,Jaipur,Short,Cement,16.7,282.7,14788,2024-09-21,Shivam Freight Co
SHP00899,Delhi,Jaipur,Short,Textiles,14.9,275.6,13135,2024-09-17,Shivam Freight Co
SHP00900,Delhi,Jaipur,Short,Packaged Foods,18.6,278.8,16275,2024-09-20,Bharat Roadways
SHP00901,Delhi,Jaipur,Short,FMCG Cartons,14.7,276.5,13006,2024-09-22,Om Sai Transport
SHP00902,Chennai,Bangalore,Medium,Auto Parts,9.7,351.6,9161,2024-09-17,Om Sai Transport
SHP00903,Chennai,Bangalore,Medium,Packaged Foods,15.5,344.3,14044,2024-09-20,Shivam Freight Co
SHP00904,Chennai,Bangalore,Medium,Auto Parts,14.4,344.9,13287,2024-09-17,Shivam Freight Co
SHP00905,Kolkata,Bhubaneswar,Medium,Packaged Foods,10.2,446.7,12093,2024-09-21,Speedway Logistics
SHP00906,Kolkata,Bhubaneswar,Medium,Packaged Foods,10.6,443.8,12326,2024-09-19,Trident Carriers
SHP00907,Kolkata,Bhubaneswar,Medium,Textiles,18.2,432.7,21411,2024-09-20,Speedway Logistics
SHP00908,Kolkata,Bhubaneswar,Medium,Textiles,13.9,437.9,16590,2024-09-18,Speedway Logistics
SHP00909,Kolkata,Bhubaneswar,Medium,Auto Parts,10.9,434.1,12897,2024-09-16,Trident Carriers
SHP00910,Ahmedabad,Mumbai,Medium,Steel Coils,12.8,539.8,17600,2024-09-17,Bharat Roadways
SHP00911,Ahmedabad,Mumbai,Medium,Auto Parts,12.3,532.6,16970,2024-09-22,Shivam Freight Co
SHP00912,Ahmedabad,Mumbai,Medium,Textiles,16.9,536.5,23537,2024-09-17,Om Sai Transport
SHP00913,Ahmedabad,Mumbai,Medium,Steel Coils,14.7,529.0,20317,2024-09-16,Shivam Freight Co
SHP00914,Mumbai,Delhi,Long,Cement,19.7,1403.2,55663,2024-09-17,Trident Carriers
SHP00915,Mumbai,Delhi,Long,Textiles,20.1,1374.1,57735,2024-09-22,Trident Carriers
SHP00916,Mumbai,Delhi,Long,Steel Coils,10.1,1390.5,28384,2024-09-17,Trident Carriers
SHP00917,Mumbai,Delhi,Long,Textiles,18.0,1406.2,52684,2024-09-22,Speedway Logistics
SHP00918,Mumbai,Pune,Short,FMCG Cartons,9.5,149.2,4994,2024-09-25,Om Sai Transport
SHP00919,Mumbai,Pune,Short,FMCG Cartons,18.9,151.9,10161,2024-09-23,Om Sai Transport
SHP00920,Mumbai,Pune,Short,Auto Parts,18.0,147.8,9101,2024-09-27,Shivam Freight Co
SHP00921,Mumbai,Pune,Short,Packaged Foods,11.7,148.3,5858,2024-09-27,Shivam Freight Co
SHP00922,Delhi,Jaipur,Short,Auto Parts,21.1,282.1,18966,2024-09-25,Shivam Freight Co
SHP00923,Delhi,Jaipur,Short,FMCG Cartons,12.4,283.9,10948,2024-09-27,Speedway Logistics
SHP00924,Delhi,Jaipur,Short,Auto Parts,15.5,281.3,13684,2024-09-26,Speedway Logistics
SHP00925,Chennai,Bangalore,Medium,Packaged Foods,11.5,347.1,10305,2024-09-26,Bharat Roadways
SHP00926,Chennai,Bangalore,Medium,Auto Parts,11.7,353.3,10998,2024-09-26,Bharat Roadways
SHP00927,Chennai,Bangalore,Medium,Packaged Foods,16.3,347.7,15099,2024-09-23,Speedway Logistics
SHP00928,Chennai,Bangalore,Medium,Textiles,12.3,352.7,11165,2024-09-25,Shivam Freight Co
SHP00929,Chennai,Bangalore,Medium,Auto Parts,9.1,347.5,8449,2024-09-25,Shivam Freight Co
SHP00930,Kolkata,Bhubaneswar,Medium,Auto Parts,11.5,445.8,14097,2024-09-28,Om Sai Transport
SHP00931,Kolkata,Bhubaneswar,Medium,Auto Parts,17.4,445.2,20859,2024-09-28,Shivam Freight Co
SHP00932,Kolkata,Bhubaneswar,Medium,Cement,15.0,447.0,18415,2024-09-28,Shivam Freight Co
SHP00933,Kolkata,Bhubaneswar,Medium,Cement,18.4,436.5,21411,2024-09-27,Speedway Logistics
SHP00934,Kolkata,Bhubaneswar,Medium,FMCG Cartons,13.3,441.4,16221,2024-09-29,Bharat Roadways
SHP00935,Ahmedabad,Mumbai,Medium,Steel Coils,21.8,520.1,28620,2024-09-29,Shivam Freight Co
SHP00936,Ahmedabad,Mumbai,Medium,FMCG Cartons,11.4,532.2,14850,2024-09-29,Trident Carriers
SHP00937,Ahmedabad,Mumbai,Medium,FMCG Cartons,12.5,534.4,16320,2024-09-24,Om Sai Transport
SHP00938,Mumbai,Delhi,Long,Steel Coils,10.5,1388.9,29717,2024-09-29,Bharat Roadways
SHP00939,Mumbai,Delhi,Long,Steel Coils,9.3,1396.9,26000,2024-09-27,Speedway Logistics
SHP00940,Mumbai,Delhi,Long,FMCG Cartons,15.3,1391.0,43594,2024-09-25,Speedway Logistics
SHP00941,Mumbai,Delhi,Long,Packaged Foods,10.3,1415.1,30046,2024-09-27,Speedway Logistics
SHP00942,Mumbai,Pune,Short,FMCG Cartons,18.3,149.8,9501,2024-09-30,Bharat Roadways
SHP00943,Mumbai,Pune,Short,Cement,16.7,151.1,8517,2024-10-03,Bharat Roadways
SHP00944,Mumbai,Pune,Short,FMCG Cartons,17.6,150.1,9040,2024-10-04,Speedway Logistics
SHP00945,Delhi,Jaipur,Short,Cement,15.9,277.6,13574,2024-10-05,Trident Carriers
SHP00946,Delhi,Jaipur,Short,Textiles,12.6,276.1,10220,2024-10-04,Shivam Freight Co
SHP00947,Delhi,Jaipur,Short,Steel Coils,16.1,275.5,13461,2024-10-02,Trident Carriers
SHP00948,Delhi,Jaipur,Short,Textiles,11.2,280.8,9408,2024-10-02,Om Sai Transport
SHP00949,Chennai,Bangalore,Medium,Cement,17.8,349.6,15919,2024-09-30,Om Sai Transport
SHP00950,Chennai,Bangalore,Medium,Packaged Foods,18.2,348.5,17009,2024-10-05,Om Sai Transport
SHP00951,Chennai,Bangalore,Medium,Packaged Foods,13.1,351.6,12298,2024-10-05,Shivam Freight Co
SHP00952,Kolkata,Bhubaneswar,Medium,Packaged Foods,15.1,444.5,17712,2024-10-06,Om Sai Transport
SHP00953,Kolkata,Bhubaneswar,Medium,Auto Parts,13.0,432.9,15318,2024-10-06,Om Sai Transport
SHP00954,Kolkata,Bhubaneswar,Medium,FMCG Cartons,11.9,435.3,14281,2024-10-04,Trident Carriers
SHP00955,Ahmedabad,Mumbai,Medium,Auto Parts,13.3,538.8,18196,2024-10-02,Om Sai Transport
SHP00956,Ahmedabad,Mumbai,Medium,Steel Coils,15.2,520.0,19470,2024-10-03,Trident Carriers
SHP00957,Ahmedabad,Mumbai,Medium,Auto Parts,16.9,535.7,21998,2024-09-30,Bharat Roadways
SHP00958,Ahmedabad,Mumbai,Medium,Auto Parts,17.4,526.3,23160,2024-10-04,Om Sai Transport
SHP00959,Mumbai,Delhi,Long,Cement,16.1,1406.8,47421,2024-10-03,Trident Carriers
SHP00960,Mumbai,Delhi,Long,Textiles,18.0,1383.7,50496,2024-10-03,Trident Carriers
SHP00961,Mumbai,Delhi,Long,Packaged Foods,12.1,1402.5,34885,2024-09-30,Shivam Freight Co
SHP00962,Mumbai,Delhi,Long,Textiles,10.5,1418.9,30505,2024-10-02,Bharat Roadways
SHP00963,Mumbai,Delhi,Long,Textiles,11.3,1418.0,33513,2024-09-30,Bharat Roadways
SHP00964,Mumbai,Pune,Short,Cement,13.9,151.6,7342,2024-10-12,Bharat Roadways
SHP00965,Mumbai,Pune,Short,Packaged Foods,10.8,148.3,5609,2024-10-13,Bharat Roadways
SHP00966,Mumbai,Pune,Short,Auto Parts,17.6,151.5,9267,2024-10-09,Shivam Freight Co
SHP00967,Mumbai,Pune,Short,FMCG Cartons,11.5,150.5,6098,2024-10-09,Shivam Freight Co
SHP00968,Mumbai,Pune,Short,Packaged Foods,17.8,151.8,9654,2024-10-10,Trident Carriers
SHP00969,Delhi,Jaipur,Short,FMCG Cartons,15.6,281.2,13974,2024-10-13,Bharat Roadways
SHP00970,Delhi,Jaipur,Short,Textiles,16.1,278.5,13617,2024-10-12,Trident Carriers
SHP00971,Delhi,Jaipur,Short,Packaged Foods,12.7,275.6,10615,2024-10-10,Shivam Freight Co
SHP00972,Chennai,Bangalore,Medium,Packaged Foods,14.3,353.0,13712,2024-10-08,Speedway Logistics
SHP00973,Chennai,Bangalore,Medium,Auto Parts,11.4,349.6,10793,2024-10-09,Speedway Logistics
SHP00974,Chennai,Bangalore,Medium,Cement,20.3,347.0,18778,2024-10-07,Bharat Roadways
SHP00975,Chennai,Bangalore,Medium,Cement,20.5,345.0,19470,2024-10-08,Speedway Logistics
SHP00976,Kolkata,Bhubaneswar,Medium,Textiles,20.6,446.3,24776,2024-10-10,Speedway Logistics
SHP00977,Kolkata,Bhubaneswar,Medium,FMCG Cartons,14.5,439.2,17289,2024-10-10,Speedway Logistics
SHP00978,Kolkata,Bhubaneswar,Medium,Packaged Foods,16.9,434.5,19651,2024-10-13,Speedway Logistics
SHP00979,Kolkata,Bhubaneswar,Medium,FMCG Cartons,12.5,443.7,15151,2024-10-11,Bharat Roadways
SHP00980,Kolkata,Bhubaneswar,Medium,Textiles,16.4,448.4,19829,2024-10-07,Om Sai Transport
SHP00981,Ahmedabad,Mumbai,Medium,FMCG Cartons,15.8,534.9,21276,2024-10-13,Om Sai Transport
SHP00982,Ahmedabad,Mumbai,Medium,Auto Parts,15.8,530.4,20788,2024-10-08,Bharat Roadways
SHP00983,Ahmedabad,Mumbai,Medium,Cement,16.0,533.9,21152,2024-10-11,Trident Carriers
SHP00984,Ahmedabad,Mumbai,Medium,Textiles,9.1,530.7,11868,2024-10-10,Trident Carriers
SHP00985,Ahmedabad,Mumbai,Medium,Steel Coils,21.5,528.3,28492,2024-10-09,Bharat Roadways
SHP00986,Mumbai,Delhi,Long,Packaged Foods,18.5,1414.0,55652,2024-10-07,Om Sai Transport
SHP00987,Mumbai,Delhi,Long,Packaged Foods,16.4,1404.4,49271,2024-10-09,Shivam Freight Co
SHP00988,Mumbai,Delhi,Long,FMCG Cartons,15.3,1373.5,43540,2024-10-07,Trident Carriers
SHP00989,Mumbai,Delhi,Long,Packaged Foods,12.7,1379.4,37925,2024-10-07,Bharat Roadways
SHP00990,Mumbai,Delhi,Long,Auto Parts,20.8,1405.8,62860,2024-10-12,Trident Carriers
SHP00991,Mumbai,Pune,Short,Cement,15.3,151.2,7854,2024-10-20,Trident Carriers
SHP00992,Mumbai,Pune,Short,Steel Coils,21.6,152.9,11078,2024-10-20,Om Sai Transport
SHP00993,Mumbai,Pune,Short,Auto Parts,14.4,151.5,7225,2024-10-19,Speedway Logistics
SHP00994,Delhi,Jaipur,Short,Cement,9.7,283.8,8466,2024-10-20,Bharat Roadways
SHP00995,Delhi,Jaipur,Short,Textiles,14.2,276.3,12093,2024-10-19,Speedway Logistics
SHP00996,Delhi,Jaipur,Short,Textiles,18.2,278.7,15798,2024-10-15,Om Sai Transport
SHP00997,Chennai,Bangalore,Medium,Packaged Foods,14.0,354.2,13017,2024-10-18,Bharat Roadways
SHP00998,Chennai,Bangalore,Medium,Auto Parts,15.9,344.4,14408,2024-10-20,Shivam Freight Co
SHP00999,Chennai,Bangalore,Medium,Cement,20.2,355.9,18894,2024-10-16,Trident Carriers
SHP01000,Kolkata,Bhubaneswar,Medium,Textiles,17.8,439.3,20151,2024-10-19,Speedway Logistics
SHP01001,Kolkata,Bhubaneswar,Medium,Textiles,17.8,440.4,21126,2024-10-16,Bharat Roadways
SHP01002,Kolkata,Bhubaneswar,Medium,Textiles,19.8,443.0,22287,2024-10-14,Bharat Roadways
SHP01003,Kolkata,Bhubaneswar,Medium,Steel Coils,13.6,443.3,15994,2024-10-16,Bharat Roadways
SHP01004,Kolkata,Bhubaneswar,Medium,Steel Coils,10.2,431.6,11826,2024-10-19,Shivam Freight Co
SHP01005,Ahmedabad,Mumbai,Medium,Packaged Foods,10.1,539.7,13564,2024-10-17,Shivam Freight Co
SHP01006,Ahmedabad,Mumbai,Medium,FMCG Cartons,11.4,536.4,14768,2024-10-15,Trident Carriers
SHP01007,Ahmedabad,Mumbai,Medium,Auto Parts,21.2,529.3,27979,2024-10-16,Trident Carriers
SHP01008,Ahmedabad,Mumbai,Medium,Auto Parts,19.1,524.9,24460,2024-10-14,Om Sai Transport
SHP01009,Ahmedabad,Mumbai,Medium,Steel Coils,9.8,526.5,13108,2024-10-16,Om Sai Transport
SHP01010,Mumbai,Delhi,Long,Cement,16.9,1424.0,48351,2024-10-17,Speedway Logistics
SHP01011,Mumbai,Delhi,Long,Auto Parts,14.6,1402.3,42230,2024-10-14,Trident Carriers
SHP01012,Mumbai,Delhi,Long,Auto Parts,9.9,1377.8,28064,2024-10-16,Bharat Roadways
SHP01013,Mumbai,Pune,Short,Steel Coils,21.1,150.8,10618,2024-10-23,Trident Carriers
SHP01014,Mumbai,Pune,Short,Auto Parts,16.5,152.4,8317,2024-10-27,Om Sai Transport
SHP01015,Mumbai,Pune,Short,Cement,20.0,149.6,10054,2024-10-27,Shivam Freight Co
SHP01016,Mumbai,Pune,Short,Auto Parts,14.0,148.4,6943,2024-10-27,Bharat Roadways
SHP01017,Delhi,Jaipur,Short,Packaged Foods,13.3,285.5,11665,2024-10-21,Bharat Roadways
SHP01018,Delhi,Jaipur,Short,Auto Parts,20.1,278.5,17235,2024-10-27,Trident Carriers
SHP01019,Delhi,Jaipur,Short,Packaged Foods,11.3,281.7,9622,2024-10-24,Speedway Logistics
SHP01020,Delhi,Jaipur,Short,FMCG Cartons,14.1,277.7,11885,2024-10-26,Om Sai Transport
SHP01021,Delhi,Jaipur,Short,Cement,17.2,275.4,14934,2024-10-22,Speedway Logistics
SHP01022,Chennai,Bangalore,Medium,Packaged Foods,15.4,351.3,14474,2024-10-25,Trident Carriers
SHP01023,Chennai,Bangalore,Medium,Cement,21.5,350.0,21061,2024-10-21,Trident Carriers
SHP01024,Chennai,Bangalore,Medium,Steel Coils,19.2,343.8,17638,2024-10-21,Shivam Freight Co
SHP01025,Kolkata,Bhubaneswar,Medium,Cement,16.0,446.5,19506,2024-10-22,Bharat Roadways
SHP01026,Kolkata,Bhubaneswar,Medium,Cement,15.4,444.1,17877,2024-10-25,Speedway Logistics
SHP01027,Kolkata,Bhubaneswar,Medium,FMCG Cartons,10.7,443.5,12521,2024-10-21,Bharat Roadways
